scene_id,scene_key,method,role,image_count,register_mean_cosine,gt_depth_absrel_mean,gt_depth_absrel_median,gt_depth_log_rmse,gt_depth_scale_median,gt_depth_scale_mad,gt_depth_valid_ratio,gt_pose_center_rmse_norm,gt_pose_center_median_norm,gt_pose_center_p90_norm,gt_pose_rotation_mean_deg,gt_pose_rotation_median_deg,gt_pose_fov_abs_mean,gt_pose_alignment_scale
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,random20_seed002,subset,20,0.99900233,0.05875583,0.01455633,0.13095147,337.0299121,1.75666571,0.94731445,0.00718262,0.00680651,0.00972256,0.88932668,0.784908,0.01723528,0.3376923
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,random20_seed003,subset,20,0.97452928,0.04687397,0.01104548,0.11108663,334.95618532,1.05696722,0.93374023,0.00520185,0.00424857,0.0081794,1.01442755,1.12084627,0.01728746,0.33528628
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,random20_seed004,subset,20,0.99213195,0.05175251,0.01712809,0.1159766,339.84847817,2.50189525,0.95106201,0.00790989,0.00750636,0.0115426,0.83226663,0.73327189,0.01583647,0.34089272
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,uniform20,subset,20,0.99903349,0.04188464,0.01156203,0.10318015,340.37943054,2.60506923,0.94608154,0.00609613,0.00507347,0.00827098,0.81315396,0.74655217,0.01582655,0.34244909
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,full,reference,100,1.0,0.05121449,0.01651606,0.12698214,1006.38068668,2.32875323,0.77844971,0.05933227,0.05698965,0.0857127,9.00763332,9.08688457,0.0063806,1.00899846
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,random20_seed000,subset,20,0.98473488,0.04986495,0.01700494,0.12511508,1033.78225848,4.2803387,0.78236084,0.05550557,0.04125292,0.07990445,9.04198556,7.65683031,0.0097902,1.01416575
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,random20_seed001,subset,20,0.99077464,0.05455656,0.01828097,0.13403392,1004.62157024,4.67016626,0.79731445,0.0484787,0.02640835,0.0880951,6.87425623,5.38788425,0.00734079,1.0027589
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,random20_seed002,subset,20,0.98764987,0.05280438,0.01796332,0.13098868,1015.25407467,4.4740194,0.79366455,0.05196524,0.02711002,0.0894493,7.53811828,5.67263736,0.00819242,1.00357212
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,random20_seed003,subset,20,0.99592664,0.05480015,0.01914771,0.13141304,1096.54746019,4.827813,0.80848389,0.05579935,0.03903827,0.09688237,7.61635319,6.87302576,0.00802161,1.08649033
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,random20_seed004,subset,20,0.99747764,0.05246426,0.01796903,0.12693708,988.6445989,6.04241484,0.75718994,0.06553663,0.07658925,0.0851533,9.76717712,9.78146369,0.01667828,0.97205095
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,uniform20,subset,20,0.99938933,0.05338332,0.01688094,0.13344449,985.30819738,4.00690953,0.76782227,0.06106118,0.0642007,0.08626666,9.15724373,9.29615938,0.00862893,0.98817788
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,full,reference,100,1.0,0.02906726,0.00828209,0.08965999,425.09367989,3.41314049,0.8247876,0.003243,0.00299898,0.00434559,0.68813014,0.68482005,0.01357389,0.42725919
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,random20_seed000,subset,20,0.98477852,0.02834796,0.00720708,0.09679437,420.91712764,2.46462446,0.80582275,0.00428989,0.00289635,0.00681294,0.98172768,1.04135164,0.01110885,0.41816816
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,random20_seed001,subset,20,0.99407631,0.02986849,0.00816663,0.09067576,430.68059836,3.42986623,0.81871338,0.00517314,0.0050006,0.00726271,0.99873095,0.91457805,0.01633754,0.42970359
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,random20_seed002,subset,20,0.99491488,0.03096396,0.00937045,0.08622041,432.24896042,3.77948452,0.81256104,0.00396644,0.00362318,0.00533194,0.850176,0.85401603,0.01783816,0.43442508
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,random20_seed003,subset,20,0.98698614,0.03651423,0.00814109,0.10508096,410.72886206,4.74136238,0.8098877,0.00414798,0.00327434,0.00572518,0.90473941,0.87550665,0.01420872,0.41272924
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,random20_seed004,subset,20,0.98701784,0.03653466,0.01008222,0.10103266,429.63043716,4.12326613,0.81807861,0.00482979,0.00307585,0.00729187,1.11448544,1.13029213,0.0213646,0.43445723
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,uniform20,subset,20,0.9994499,0.02892955,0.00843414,0.08771137,419.57879643,3.39197632,0.81619873,0.00358744,0.00349369,0.00499454,0.79887054,0.81631973,0.01595353,0.42099273
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,full,reference,100,1.0,0.03227886,0.0093212,0.07907067,636.34011723,3.88144726,0.85206787,0.00424591,0.00329867,0.00680332,1.28079228,1.24649063,0.01903322,0.63902985
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,random20_seed000,subset,20,0.98668717,0.0352542,0.01030128,0.08566547,637.50158548,3.43533053,0.85124512,0.00369655,0.00352964,0.00518534,1.19857249,1.1949353,0.02017548,0.64086841
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,random20_seed001,subset,20,0.99591874,0.03441753,0.00954768,0.08345935,607.24526781,3.82331025,0.86204834,0.00271465,0.00238177,0.00397599,1.20929097,1.22044472,0.01922769,0.60800739
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,random20_seed002,subset,20,0.98767475,0.03171262,0.00971728,0.07978754,613.36682949,2.06573629,0.85316162,0.00360982,0.00235783,0.00486286,1.15096267,1.17719915,0.01825071,0.61785353
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,random20_seed003,subset,20,0.99067066,0.03071324,0.01029486,0.07637943,619.97444344,4.23333934,0.85615234,0.0035642,0.00230218,0.00677998,1.22529911,1.25925278,0.01753906,0.62453491
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,random20_seed004,subset,20,0.98777602,0.03406666,0.00945838,0.0799048,612.2781791,2.92180201,0.87713623,0.00393926,0.00250156,0.00660793,1.22227274,1.29529416,0.01671798,0.61403651
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,uniform20,subset,20,0.99924383,0.03163366,0.00976629,0.07714855,643.69094573,4.25735707,0.85319824,0.00440436,0.00314828,0.00690235,1.22273776,1.19282916,0.01983242,0.64594011
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,full,reference,100,1.0,0.0544849,0.01415715,0.13394443,465.86100663,1.51842866,0.95880371,0.03332723,0.02045315,0.06800898,4.18566311,2.42025668,0.01423813,0.46264278
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,random20_seed000,subset,20,0.9975612,0.05902313,0.01377555,0.14144813,453.21156477,0.87206603,0.9569458,0.02795933,0.01317888,0.02219799,2.66533278,1.13698657,0.01365246,0.44986168
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,random20_seed001,subset,20,0.99394454,0.06690628,0.01561387,0.15834716,443.13291175,0.85420447,0.95477295,0.03458344,0.02693345,0.06222896,4.79808715,2.62533482,0.01673578,0.43788939
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,random20_seed002,subset,20,0.97969193,0.05886846,0.01438786,0.1356096,485.37622141,3.10333455,0.95955811,0.03300857,0.02229427,0.06607489,4.33649676,2.60718148,0.01348074,0.48319877
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,random20_seed003,subset,20,0.98400201,0.05882807,0.01637457,0.13532464,479.33223726,2.85131963,0.95089111,0.02757409,0.01453928,0.02384368,3.06818019,1.86265917,0.01184789,0.47835742
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,random20_seed004,subset,20,0.99799139,0.05808182,0.01529073,0.1372349,437.53560545,1.3295227,0.96625977,0.03384227,0.02028874,0.07042921,4.11749898,2.4721888,0.01526207,0.43802618
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,uniform20,subset,20,0.99952193,0.05408324,0.01475929,0.12926074,463.1382494,1.71194708,0.95740967,0.03227248,0.02092382,0.06837585,3.99938197,2.42394406,0.01518012,0.45891448
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,full,reference,100,1.0,0.02950998,0.00991891,0.0792158,727.84759324,4.73749159,0.87669189,0.0037414,0.0031979,0.00531135,0.94311882,0.90753499,0.00670172,0.7297116
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,random20_seed000,subset,20,0.98674104,0.03056634,0.01047959,0.07660082,677.59636877,3.67787957,0.87746582,0.00288748,0.00234004,0.00469238,0.94371216,0.9392296,0.00605035,0.67899689
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,random20_seed001,subset,20,0.99585476,0.03545053,0.01187201,0.08100724,745.84492053,2.92524238,0.87822266,0.00385059,0.00336517,0.00523737,0.8859122,0.80977303,0.00620225,0.74731402
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,random20_seed002,subset,20,0.9907658,0.03161117,0.00954627,0.08389114,675.27538072,2.49001519,0.87349854,0.00368325,0.00238701,0.00535844,1.02883068,1.01101095,0.00823371,0.67723428
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,random20_seed003,subset,20,0.99167659,0.02960534,0.00998344,0.07967628,695.6379474,2.54956219,0.8833252,0.00346136,0.00286104,0.00558564,0.94876254,0.94092892,0.00524461,0.69734633
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,random20_seed004,subset,20,0.99825498,0.03508141,0.01076853,0.08196299,713.94695977,4.77966151,0.88242188,0.00354722,0.00239271,0.00630344,0.85253794,0.82294836,0.00670152,0.71541541
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,uniform20,subset,20,0.99921479,0.02983425,0.01002275,0.07429717,739.3120078,3.62253716,0.88006592,0.00409278,0.0031887,0.00628608,0.95984588,0.92773206,0.00599531,0.74183756
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,full,reference,100,1.0,0.03683756,0.01262469,0.10209122,775.95785494,4.21857663,0.77963867,0.00430995,0.00354083,0.00656194,0.92545126,0.9145613,0.00585411,0.76761373
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,random20_seed000,subset,20,0.98767317,0.03993721,0.01510321,0.10314601,901.43775925,5.22405086,0.77275391,0.00425205,0.00427337,0.00532091,0.93057274,0.96676303,0.00655074,0.89379797
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,random20_seed001,subset,20,0.99036287,0.03754523,0.01356418,0.1000148,755.25930522,2.54921551,0.79213867,0.00286461,0.00219385,0.00427112,0.62660196,0.5830345,0.0048209,0.74621358
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,random20_seed002,subset,20,0.99652163,0.03322278,0.01207297,0.09546947,748.89862316,1.84445981,0.79326172,0.00267081,0.00233243,0.0033597,0.60282661,0.6363048,0.00495238,0.74518389
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,random20_seed003,subset,20,0.99247528,0.03654943,0.01257716,0.09975085,771.26209787,2.74054953,0.78947754,0.0034391,0.00247655,0.00638572,0.66096314,0.60168545,0.00643277,0.76435534
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,random20_seed004,subset,20,0.98724016,0.04221594,0.01416342,0.10695789,830.26635832,2.67627858,0.79007568,0.00354283,0.00304998,0.00470637,0.52319572,0.47938787,0.00695262,0.82263914
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,uniform20,subset,20,0.99947927,0.03545345,0.01300458,0.09814296,755.19167017,3.40244183,0.78222656,0.00431371,0.00322745,0.00725234,0.84082741,0.84757312,0.00626765,0.74812329
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,full,reference,100,1.0,0.08875407,0.0699907,0.13234874,600.13351331,12.78325896,0.96135498,0.00795436,0.0072486,0.0111448,1.45948059,1.19402953,0.02387291,0.58105496
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,random20_seed000,subset,20,0.98247612,0.11067186,0.08979173,0.15643494,553.80890909,37.44918041,0.95153809,0.01011041,0.00870422,0.01418904,1.21602568,0.93515599,0.03133043,0.50662229
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,random20_seed001,subset,20,0.99539709,0.10763962,0.09084381,0.1496204,638.84157397,24.9787935,0.97073975,0.00789486,0.0071764,0.01089794,1.38747695,1.31897793,0.02663618,0.60251341
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,random20_seed002,subset,20,0.98929825,0.11117599,0.09601931,0.15091013,626.2400639,31.80487104,0.96340332,0.00808065,0.00740083,0.01078446,1.5336395,1.3378674,0.03004831,0.57472094
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,random20_seed003,subset,20,0.99592243,0.09817405,0.07984531,0.14175609,607.34747131,9.67120099,0.96392822,0.00639385,0.00600009,0.00933457,1.3288151,1.05195383,0.02650085,0.59363557
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,random20_seed004,subset,20,0.99742968,0.09682649,0.0851631,0.13347306,616.8866233,18.90611057,0.96485596,0.00821505,0.00732303,0.01240754,1.28936204,0.97301776,0.02733991,0.58445218
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,uniform20,subset,20,0.99876345,0.08930184,0.07104684,0.13137752,633.40345424,17.74805112,0.96174316,0.00810352,0.00739098,0.01162107,1.45391266,1.18691818,0.02918684,0.60946453
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,full,reference,100,1.0,0.05413437,0.02140329,0.09685969,430.91188011,8.40889054,0.88987549,0.00599341,0.00469137,0.00879104,0.9412347,0.85188177,0.01729047,0.42405983
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,random20_seed000,subset,20,0.99137767,0.06887854,0.0216463,0.12368096,410.02407313,8.28840171,0.87945557,0.0050741,0.00493411,0.00683473,0.83497272,0.84501811,0.02161866,0.40684719
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,random20_seed001,subset,20,0.99173683,0.06166162,0.02289661,0.1176411,544.56299712,12.02545695,0.90577393,0.00498804,0.00444604,0.00634396,0.98346013,0.95276172,0.01598008,0.53988446
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,random20_seed002,subset,20,0.99766909,0.05168569,0.02401018,0.08753761,433.63776699,5.47001473,0.894104,0.00601779,0.00510994,0.00797432,0.82644539,0.67522568,0.01702535,0.43007785
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,random20_seed003,subset,20,0.99379069,0.0686907,0.03416773,0.11592026,401.13519162,6.35891705,0.8980835,0.00541066,0.00364441,0.00804577,0.92188242,0.74744952,0.0205369,0.39309781
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,random20_seed004,subset,20,0.993726,0.05323973,0.01877446,0.09662488,447.98092101,5.34588612,0.87376709,0.00476273,0.00368626,0.00811043,0.80958718,0.74389072,0.0179001,0.44325446
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,uniform20,subset,20,0.99893072,0.05552382,0.02317972,0.0960027,444.45067759,7.57133773,0.88745117,0.0064292,0.00568693,0.00942684,0.96422028,0.96753166,0.01921788,0.43728056
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,full,reference,100,1.0,0.04648378,0.01077739,0.18506051,794.30250303,1.3900641,0.88035889,0.00904544,0.00759174,0.01401407,1.44542649,1.08281237,0.00853045,0.7969144
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,random20_seed000,subset,20,0.97482639,0.05165161,0.01168212,0.18892933,719.12812045,2.14803699,0.87231445,0.0091778,0.00771615,0.01398383,1.57128771,1.37506832,0.00896836,0.72547917
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,random20_seed001,subset,20,0.98248626,0.04759536,0.01116116,0.19638241,804.35702445,1.62222567,0.90733643,0.00826205,0.00707574,0.01190023,1.23556758,0.79407949,0.00843618,0.81073347
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,random20_seed002,subset,20,0.98443059,0.04859953,0.01210362,0.1773605,815.89823795,2.72274713,0.85883789,0.01028731,0.01040065,0.01306132,1.66451208,1.23718921,0.01103847,0.82375458
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,random20_seed003,subset,20,0.99619418,0.05373258,0.01260439,0.18198127,767.03656253,2.87214843,0.88464355,0.00829882,0.005051,0.01272207,1.14146001,0.79371338,0.00933653,0.77304044
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,random20_seed004,subset,20,0.99547895,0.05343031,0.01381318,0.18740013,776.78406705,1.68911707,0.88415527,0.00960309,0.00960503,0.01299486,1.63015884,1.5487334,0.01162644,0.78020411
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,uniform20,subset,20,0.99957659,0.04775137,0.01133892,0.18386506,779.52924943,1.54875007,0.87841797,0.00957437,0.00816343,0.01318111,1.51266523,1.09562444,0.01058989,0.78134101
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,full,reference,100,1.0,0.03588562,0.01338018,0.08416529,790.66920858,2.51426551,0.9010791,0.00640163,0.00620263,0.00870961,0.78810605,0.84964535,0.00614654,0.79681039
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,random20_seed000,subset,20,0.99664947,0.04825364,0.01684296,0.0983955,766.50895753,2.71703704,0.91567383,0.00526952,0.00410074,0.00855217,0.85395732,0.76017527,0.01203869,0.76810786
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,random20_seed001,subset,20,0.99643249,0.04538773,0.01696059,0.09139191,755.6418674,1.93661485,0.92116699,0.00544885,0.00480828,0.00698161,0.81145833,0.88622008,0.01184172,0.75893343
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,random20_seed002,subset,20,0.99628477,0.04639234,0.01483016,0.09611519,786.63142066,3.73107867,0.8930542,0.00798717,0.00725776,0.01157501,0.84694006,0.89071003,0.00915907,0.79428243
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,random20_seed003,subset,20,0.99071062,0.0402683,0.01446707,0.08949821,774.95901224,2.40117937,0.90075684,0.00633411,0.00645621,0.00808193,0.82398409,0.88591108,0.00864453,0.77781153
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,random20_seed004,subset,20,0.9983262,0.03720148,0.01309944,0.0894031,783.24244053,2.94895147,0.90927734,0.00611176,0.00601404,0.00918636,0.70549254,0.59943863,0.00709201,0.78943083
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,uniform20,subset,20,0.99901265,0.03309917,0.01289357,0.07849062,773.80026777,1.96872844,0.90487061,0.00593944,0.00558603,0.00822105,0.72727778,0.78921909,0.00665711,0.77871604
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,full,reference,100,1.0,0.05032835,0.02112373,0.0962003,1078.36390997,4.14643593,0.80465576,0.00694899,0.00665914,0.00889767,1.94025994,1.91516592,0.00679276,1.09286906
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,random20_seed000,subset,20,0.98956149,0.0496515,0.02314617,0.09150931,1156.12233298,6.63563755,0.79194336,0.0066047,0.00594229,0.00901033,1.92269486,2.07055929,0.01109128,1.16884066
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,random20_seed001,subset,20,0.99233189,0.05132129,0.0233767,0.09622073,1163.83543592,4.37195334,0.82009277,0.00743843,0.00560799,0.01086503,2.12132923,2.05879451,0.00810798,1.17951229
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,random20_seed002,subset,20,0.99878093,0.05113356,0.0232339,0.0949255,1123.71715484,7.60027114,0.82490234,0.00659081,0.0052064,0.00952376,2.02161441,2.03611381,0.00978153,1.13564091
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,random20_seed003,subset,20,0.99272882,0.0523313,0.02319705,0.09626451,1155.52806006,13.82648248,0.83033447,0.00788067,0.00667451,0.0114371,1.92299485,1.81306882,0.00909472,1.16571673
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,random20_seed004,subset,20,0.99143964,0.05093183,0.02108916,0.09470671,1050.74373793,8.92131451,0.80627441,0.00655018,0.00459854,0.00981017,1.89826579,1.80939144,0.01165182,1.0620787
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,uniform20,subset,20,0.99953289,0.04936976,0.02174614,0.0971243,1073.39868924,3.61944859,0.80388184,0.00728355,0.00648848,0.00940141,2.0109819,2.05180517,0.01037262,1.08911516
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,full,reference,100,1.0,0.07649809,0.01876142,0.14099146,601.21637854,3.97200265,0.88411621,0.0063132,0.00529328,0.0094512,0.8351968,0.91334867,0.01882312,0.58991183
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,random20_seed000,subset,20,0.99556299,0.07174204,0.01818576,0.14378088,597.21169058,2.11723254,0.90488281,0.00547578,0.00425903,0.00755636,0.62080176,0.53499711,0.01477205,0.59331127
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,random20_seed001,subset,20,0.98849321,0.09679648,0.0255726,0.1764465,742.83914941,6.85030733,0.86384277,0.00694681,0.00531651,0.01049404,0.87210629,0.84176581,0.02423509,0.7199474
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,random20_seed002,subset,20,0.99476669,0.07688116,0.02149666,0.14245302,657.22432684,7.12686646,0.86375732,0.00584571,0.00473314,0.0087934,0.78662183,0.78970965,0.02110048,0.64766388
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,random20_seed003,subset,20,0.99915918,0.08804629,0.02119409,0.16968794,632.27430911,5.43549531,0.88947754,0.00569159,0.00506993,0.00728047,0.63585901,0.62715978,0.02317687,0.62126352
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,random20_seed004,subset,20,0.99683864,0.09651987,0.02027481,0.18902346,648.8905695,3.46120864,0.8776001,0.0062597,0.00491513,0.00956142,0.80717043,0.77486322,0.02411642,0.63902615
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,uniform20,subset,20,0.99724666,0.08230712,0.02034573,0.14878285,710.38327144,5.35997006,0.88154297,0.0062251,0.00503401,0.00935021,0.82410479,0.86742333,0.02465193,0.69883176
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,full,reference,100,1.0,0.02878654,0.01528802,0.07376281,678.92881535,2.11078516,0.95743408,0.00727678,0.0053374,0.01180837,1.00016591,0.7205254,0.01286027,0.67225178
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,random20_seed000,subset,20,0.96942342,0.03088416,0.013006,0.07904236,643.95862072,1.88928905,0.93380127,0.00929929,0.00893683,0.01345041,1.29009287,1.39136284,0.01198383,0.63722573
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,random20_seed001,subset,20,0.99374733,0.02847971,0.01312023,0.07386858,721.82615154,2.01891001,0.94456787,0.00909797,0.005818,0.01420401,0.99126735,0.7269361,0.01309958,0.71124199
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,random20_seed002,subset,20,0.99019744,0.02925399,0.01390364,0.07084396,581.47272965,1.95331085,0.9901123,0.00510643,0.00370171,0.00682547,1.07572013,0.9371318,0.00929337,0.57813299
