scene_id,scene_key,metric,expected_direction,n,spearman,pearson,best_cosine_method,best_metric_method
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,depth_log_rmse,negative,6,0.314286,0.273944,uniform20,random20_seed002
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,pose_center_rmse_norm,negative,6,-0.485714,-0.367551,uniform20,random20_seed003
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,pose_center_median_norm,negative,6,-0.771429,-0.838783,uniform20,random20_seed003
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,pose_center_p90_norm,negative,6,-0.542857,-0.608096,uniform20,random20_seed003
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,pose_rotation_mean_deg,negative,6,-0.485714,-0.471223,uniform20,random20_seed003
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,pose_rotation_median_deg,negative,6,-0.257143,-0.460808,uniform20,random20_seed003
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,pose_fov_abs_mean,negative,6,-0.085714,0.326757,uniform20,random20_seed001
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,pointmap_l1_norm,negative,6,0.142857,0.161925,uniform20,random20_seed002
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,pointmap_rmse_norm,negative,6,0.085714,0.177489,uniform20,random20_seed002
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,pointmap_median_norm,negative,6,-0.085714,0.12836,uniform20,random20_seed002
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,pointmap_p90_norm,negative,6,0.142857,0.233936,uniform20,random20_seed002
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,depth_absrel_mean,negative,6,-0.657143,-0.792632,uniform20,uniform20
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,depth_absrel_median,negative,6,-0.142857,-0.519003,uniform20,uniform20
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,depth_log_rmse,negative,6,-0.942857,-0.880688,uniform20,uniform20
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,pose_center_rmse_norm,negative,6,-0.428571,-0.428631,uniform20,uniform20
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,pose_center_median_norm,negative,6,-0.085714,-0.138052,uniform20,random20_seed003
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,pose_center_p90_norm,negative,6,-0.485714,-0.395575,uniform20,uniform20
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,pose_rotation_mean_deg,negative,6,-0.142857,-0.450758,uniform20,uniform20
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,pose_rotation_median_deg,negative,6,-0.085714,-0.483949,uniform20,uniform20
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,pose_fov_abs_mean,negative,6,0.371429,0.057742,uniform20,random20_seed003
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,pointmap_l1_norm,negative,6,-0.942857,-0.795085,uniform20,uniform20
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,pointmap_rmse_norm,negative,6,-0.885714,-0.801341,uniform20,uniform20
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,pointmap_median_norm,negative,6,-0.771429,-0.740823,uniform20,uniform20
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,pointmap_p90_norm,negative,6,-0.657143,-0.682834,uniform20,uniform20
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,depth_absrel_mean,negative,6,-0.314286,0.107412,uniform20,random20_seed004
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,depth_absrel_median,negative,6,0.085714,0.065488,uniform20,random20_seed001
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,depth_log_rmse,negative,6,0.257143,0.465233,uniform20,random20_seed004
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,pose_center_rmse_norm,negative,6,-0.485714,-0.535557,uniform20,uniform20
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,pose_center_median_norm,negative,6,-0.942857,-0.846398,uniform20,uniform20
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,pose_center_p90_norm,negative,6,-0.314286,-0.131615,uniform20,uniform20
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,pose_rotation_mean_deg,negative,6,-0.828571,-0.860214,uniform20,uniform20
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,pose_rotation_median_deg,negative,6,-0.771429,-0.86634,uniform20,uniform20
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,pose_fov_abs_mean,negative,6,-0.257143,-0.226606,uniform20,uniform20
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,pointmap_l1_norm,negative,6,0.2,0.124219,uniform20,random20_seed000
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,pointmap_rmse_norm,negative,6,0.542857,0.376624,uniform20,random20_seed000
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,pointmap_median_norm,negative,6,0.2,0.013452,uniform20,random20_seed000
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,pointmap_p90_norm,negative,6,0.085714,-0.222868,uniform20,random20_seed000
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,depth_absrel_mean,negative,6,-0.314286,-0.012342,uniform20,uniform20
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,depth_absrel_median,negative,6,-0.885714,-0.753872,uniform20,uniform20
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,depth_log_rmse,negative,6,-0.771429,-0.163383,uniform20,uniform20
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,pose_center_rmse_norm,negative,6,-0.885714,-0.67304,uniform20,uniform20
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,pose_center_median_norm,negative,6,-0.771429,-0.836755,uniform20,random20_seed000
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,pose_center_p90_norm,negative,6,-0.771429,-0.668264,uniform20,random20_seed000
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,pose_rotation_mean_deg,negative,6,-0.771429,-0.627637,uniform20,uniform20
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,pose_rotation_median_deg,negative,6,-0.885714,-0.811784,uniform20,uniform20
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,pose_fov_abs_mean,negative,6,-0.6,-0.67148,uniform20,random20_seed000
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,pointmap_l1_norm,negative,6,-0.142857,0.145859,uniform20,uniform20
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,pointmap_rmse_norm,negative,6,-0.714286,-0.060593,uniform20,uniform20
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,pointmap_median_norm,negative,6,-0.028571,0.232221,uniform20,uniform20
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,pointmap_p90_norm,negative,6,0.142857,0.154061,uniform20,random20_seed002
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,depth_absrel_mean,negative,6,-0.371429,-0.191262,uniform20,uniform20
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,depth_absrel_median,negative,6,-0.142857,0.092835,uniform20,uniform20
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,depth_log_rmse,negative,6,-0.828571,-0.713301,uniform20,uniform20
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,pose_center_rmse_norm,negative,6,0.028571,0.158823,uniform20,random20_seed003
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,pose_center_median_norm,negative,6,0.485714,0.419261,uniform20,random20_seed000
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,pose_center_p90_norm,negative,6,0.028571,0.228173,uniform20,random20_seed003
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,pose_rotation_mean_deg,negative,6,-0.085714,-0.177494,uniform20,uniform20
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,pose_rotation_median_deg,negative,6,-0.085714,-0.134385,uniform20,uniform20
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,pose_fov_abs_mean,negative,6,-0.142857,-0.168579,uniform20,random20_seed003
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,pointmap_l1_norm,negative,6,-0.771429,-0.802667,uniform20,uniform20
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,pointmap_rmse_norm,negative,6,-0.942857,-0.842606,uniform20,uniform20
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,pointmap_median_norm,negative,6,-0.885714,-0.764714,uniform20,uniform20
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,pointmap_p90_norm,negative,6,-0.257143,-0.061196,uniform20,uniform20
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,depth_absrel_mean,negative,6,-0.828571,-0.803014,uniform20,uniform20
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,depth_absrel_median,negative,6,-0.771429,-0.769189,uniform20,uniform20
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,depth_log_rmse,negative,6,-0.771429,-0.802268,uniform20,uniform20
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,pose_center_rmse_norm,negative,6,-0.657143,-0.682501,uniform20,uniform20
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,pose_center_median_norm,negative,6,-0.657143,-0.632373,uniform20,uniform20
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,pose_center_p90_norm,negative,6,-0.6,-0.467522,uniform20,uniform20
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,pose_rotation_mean_deg,negative,6,-0.428571,-0.440194,uniform20,uniform20
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,pose_rotation_median_deg,negative,6,-0.428571,-0.40336,uniform20,uniform20
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,pose_fov_abs_mean,negative,6,-0.657143,-0.564667,uniform20,uniform20
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,pointmap_l1_norm,negative,6,-0.657143,-0.67587,uniform20,random20_seed003
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,pointmap_rmse_norm,negative,6,-0.657143,-0.664086,uniform20,uniform20
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,pointmap_median_norm,negative,6,-0.714286,-0.57126,uniform20,random20_seed003
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,pointmap_p90_norm,negative,6,-0.314286,-0.336671,uniform20,random20_seed003
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,depth_absrel_mean,negative,6,-0.828571,-0.687864,uniform20,uniform20
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,depth_absrel_median,negative,6,-0.942857,-0.699344,uniform20,uniform20
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,depth_log_rmse,negative,6,-0.828571,-0.683286,uniform20,uniform20
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,pose_center_rmse_norm,negative,6,-0.828571,-0.825119,uniform20,uniform20
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,pose_center_median_norm,negative,6,-0.942857,-0.921388,uniform20,uniform20
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,pose_center_p90_norm,negative,6,-0.714286,-0.739528,uniform20,uniform20
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,pose_rotation_mean_deg,negative,6,-0.657143,-0.344422,uniform20,uniform20
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,pose_rotation_median_deg,negative,6,-0.6,-0.195776,uniform20,uniform20
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,pose_fov_abs_mean,negative,6,-0.371429,-0.546404,uniform20,random20_seed004
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,pointmap_l1_norm,negative,6,-0.771429,-0.853455,uniform20,random20_seed004
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,pointmap_rmse_norm,negative,6,-0.828571,-0.855174,uniform20,uniform20
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,pointmap_median_norm,negative,6,-0.542857,-0.811378,uniform20,random20_seed004
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,pointmap_p90_norm,negative,6,-0.885714,-0.887539,uniform20,random20_seed004
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,depth_absrel_mean,negative,6,-0.771429,-0.571981,uniform20,uniform20
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,depth_absrel_median,negative,6,-0.085714,-0.202002,uniform20,random20_seed004
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,depth_log_rmse,negative,6,-0.771429,-0.741095,uniform20,uniform20
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,pose_center_rmse_norm,negative,6,-0.771429,-0.828444,uniform20,uniform20
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,pose_center_median_norm,negative,6,-0.771429,-0.80618,uniform20,uniform20
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,pose_center_p90_norm,negative,6,-0.771429,-0.827372,uniform20,uniform20
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,pose_rotation_mean_deg,negative,6,-0.714286,-0.692401,uniform20,uniform20
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,pose_rotation_median_deg,negative,6,-0.771429,-0.799115,uniform20,uniform20
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,pose_fov_abs_mean,negative,6,-0.428571,-0.519023,uniform20,random20_seed002
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,pointmap_l1_norm,negative,6,-0.771429,-0.684568,uniform20,uniform20
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,pointmap_rmse_norm,negative,6,-0.771429,-0.70377,uniform20,uniform20
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,pointmap_median_norm,negative,6,-0.885714,-0.679375,uniform20,uniform20
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,pointmap_p90_norm,negative,6,-0.771429,-0.700181,uniform20,uniform20
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,depth_absrel_mean,negative,6,-0.2,0.095958,uniform20,uniform20
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,depth_absrel_median,negative,6,0.085714,0.19416,uniform20,random20_seed000
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,depth_log_rmse,negative,6,-0.542857,-0.456176,uniform20,uniform20
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,pose_center_rmse_norm,negative,6,0.085714,0.330148,uniform20,random20_seed000
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,pose_center_median_norm,negative,6,0.142857,0.500477,uniform20,random20_seed000
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,pose_center_p90_norm,negative,6,0.142857,0.31928,uniform20,random20_seed000
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,pose_rotation_mean_deg,negative,6,-0.428571,0.008456,uniform20,random20_seed003
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,pose_rotation_median_deg,negative,6,-0.771429,-0.64411,uniform20,uniform20
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,pose_fov_abs_mean,negative,6,0.085714,0.269394,uniform20,random20_seed000
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,pointmap_l1_norm,negative,6,-0.257143,-0.487836,uniform20,random20_seed001
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,pointmap_rmse_norm,negative,6,-0.6,-0.547017,uniform20,uniform20
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,pointmap_median_norm,negative,6,-0.257143,-0.426571,uniform20,random20_seed001
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,pointmap_p90_norm,negative,6,-0.6,-0.445001,uniform20,random20_seed003
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,depth_absrel_mean,negative,6,-0.2,-0.198412,uniform20,uniform20
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,depth_absrel_median,negative,6,-0.6,-0.800757,uniform20,uniform20
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,depth_log_rmse,negative,6,-0.2,-0.0258,uniform20,uniform20
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,pose_center_rmse_norm,negative,6,-0.6,-0.079406,uniform20,uniform20
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,pose_center_median_norm,negative,6,0.485714,0.400578,uniform20,random20_seed003
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,pose_center_p90_norm,negative,6,-0.542857,-0.040923,uniform20,random20_seed004
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,pose_rotation_mean_deg,negative,6,0.257143,0.046269,uniform20,random20_seed001
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,pose_rotation_median_deg,negative,6,0.314286,-0.071197,uniform20,random20_seed002
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,pose_fov_abs_mean,negative,6,-0.542857,-0.449608,uniform20,uniform20
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,pointmap_l1_norm,negative,6,-0.085714,-0.06686,uniform20,uniform20
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,pointmap_rmse_norm,negative,6,-0.428571,-0.019267,uniform20,uniform20
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,pointmap_median_norm,negative,6,0.085714,-0.175039,uniform20,random20_seed002
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,pointmap_p90_norm,negative,6,-0.257143,0.015005,uniform20,uniform20
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,depth_absrel_mean,negative,6,-0.2,-0.252025,uniform20,random20_seed004
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,depth_absrel_median,negative,6,-0.028571,-0.201942,uniform20,random20_seed004
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,depth_log_rmse,negative,6,-0.485714,-0.540581,uniform20,uniform20
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,pose_center_rmse_norm,negative,6,-0.828571,-0.672675,uniform20,random20_seed003
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,pose_center_median_norm,negative,6,-0.714286,-0.606072,uniform20,random20_seed003
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,pose_center_p90_norm,negative,6,-0.6,-0.513254,uniform20,random20_seed003
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,pose_rotation_mean_deg,negative,6,-0.657143,-0.638076,uniform20,uniform20
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,pose_rotation_median_deg,negative,6,-0.2,-0.388171,uniform20,uniform20
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,pose_fov_abs_mean,negative,6,-0.085714,0.108075,uniform20,random20_seed001
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,pointmap_l1_norm,negative,6,-0.485714,-0.389618,uniform20,uniform20
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,pointmap_rmse_norm,negative,6,-0.085714,0.045069,uniform20,uniform20
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,pointmap_median_norm,negative,6,-0.6,-0.592219,uniform20,uniform20
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,pointmap_p90_norm,negative,6,0.142857,-0.094683,uniform20,random20_seed004
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,depth_absrel_mean,negative,6,-0.2,-0.205686,random20_seed003,uniform20
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,depth_absrel_median,negative,6,-0.485714,-0.871326,random20_seed003,random20_seed003
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,depth_log_rmse,negative,6,-0.314286,-0.219056,random20_seed003,uniform20
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,pose_center_rmse_norm,negative,6,0.142857,0.064377,random20_seed003,uniform20
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,pose_center_median_norm,negative,6,0.314286,0.091936,random20_seed003,random20_seed002
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,pose_center_p90_norm,negative,6,0.142857,0.163535,random20_seed003,uniform20
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,pose_rotation_mean_deg,negative,6,-0.542857,-0.455356,random20_seed003,uniform20
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,pose_rotation_median_deg,negative,6,-0.542857,-0.431372,random20_seed003,uniform20
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,pose_fov_abs_mean,negative,6,0.2,0.033356,random20_seed003,random20_seed002
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,pointmap_l1_norm,negative,6,-0.6,-0.887534,random20_seed003,random20_seed003
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,pointmap_rmse_norm,negative,6,-0.714286,-0.788485,random20_seed003,random20_seed004
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,pointmap_median_norm,negative,6,-0.314286,-0.60185,random20_seed003,random20_seed000
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,pointmap_p90_norm,negative,6,-0.085714,0.077636,random20_seed003,uniform20
