scene_id,scene_key,metric,expected_direction,n,spearman,pearson,best_cosine_method,best_metric_method
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,gt_depth_absrel_mean,negative,7,-0.964286,-0.836464,full,full
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,gt_depth_absrel_median,negative,7,-0.857143,-0.703334,full,full
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,gt_depth_log_rmse,negative,7,-0.964286,-0.885838,full,uniform20
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,gt_pose_center_rmse_norm,negative,7,-0.214286,-0.673246,full,random20_seed003
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,gt_pose_center_median_norm,negative,7,-0.428571,-0.655765,full,random20_seed003
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,gt_pose_center_p90_norm,negative,7,0.0,-0.551035,full,random20_seed003
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,gt_pose_rotation_mean_deg,negative,7,0.321429,0.388392,full,random20_seed000
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,gt_pose_rotation_median_deg,negative,7,0.071429,0.248839,full,random20_seed000
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,gt_pose_fov_abs_mean,negative,7,-0.678571,-0.788837,full,full
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,gt_depth_absrel_mean,negative,7,-0.535714,-0.693208,full,random20_seed002
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,gt_depth_absrel_median,negative,7,0.142857,-0.08803,full,random20_seed004
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,gt_depth_log_rmse,negative,7,-0.678571,-0.803233,full,random20_seed002
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,gt_pose_center_rmse_norm,negative,7,0.75,0.88645,full,random20_seed004
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,gt_pose_center_median_norm,negative,7,0.321429,0.491373,full,random20_seed003
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,gt_pose_center_p90_norm,negative,7,0.785714,0.855425,full,random20_seed001
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,gt_pose_rotation_mean_deg,negative,7,0.178571,0.211568,full,random20_seed004
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,gt_pose_rotation_median_deg,negative,7,0.142857,-8.5e-05,full,random20_seed002
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,gt_pose_fov_abs_mean,negative,7,-0.214286,-0.279997,full,random20_seed001
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,gt_depth_absrel_mean,negative,7,-0.25,-0.077726,full,full
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,gt_depth_absrel_median,negative,7,-0.214286,0.097292,full,full
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,gt_depth_log_rmse,negative,7,-0.464286,-0.344054,full,random20_seed002
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,gt_pose_center_rmse_norm,negative,7,0.0,0.001382,full,random20_seed001
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,gt_pose_center_median_norm,negative,7,-0.107143,-0.136299,full,random20_seed003
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,gt_pose_center_p90_norm,negative,7,0.321429,0.063935,full,random20_seed001
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,gt_pose_rotation_mean_deg,negative,7,-0.285714,-0.155001,full,random20_seed003
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,gt_pose_rotation_median_deg,negative,7,-0.321429,-0.144171,full,random20_seed003
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,gt_pose_fov_abs_mean,negative,7,0.107143,0.238677,full,random20_seed001
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,gt_depth_absrel_mean,negative,7,-0.642857,-0.383802,full,uniform20
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,gt_depth_absrel_median,negative,7,-0.571429,-0.339598,full,uniform20
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,gt_depth_log_rmse,negative,7,-0.642857,-0.381469,full,uniform20
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,gt_pose_center_rmse_norm,negative,7,-0.107143,-0.085645,full,random20_seed000
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,gt_pose_center_median_norm,negative,7,-0.321429,-0.156072,full,random20_seed000
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,gt_pose_center_p90_norm,negative,7,0.214286,0.103302,full,random20_seed001
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,gt_pose_rotation_mean_deg,negative,7,-0.607143,-0.50353,full,random20_seed004
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,gt_pose_rotation_median_deg,negative,7,-0.571429,-0.398975,full,random20_seed004
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,gt_pose_fov_abs_mean,negative,7,-0.642857,-0.383432,full,full
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,gt_depth_absrel_mean,negative,7,-0.142857,-0.250553,full,uniform20
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,gt_depth_absrel_median,negative,7,-0.107143,-0.363281,full,random20_seed004
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,gt_depth_log_rmse,negative,7,0.607143,0.603743,full,random20_seed000
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,gt_pose_center_rmse_norm,negative,7,0.25,0.006811,full,random20_seed004
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,gt_pose_center_median_norm,negative,7,0.464286,0.348834,full,random20_seed004
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,gt_pose_center_p90_norm,negative,7,-0.321429,-0.385224,full,full
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,gt_pose_rotation_mean_deg,negative,7,0.464286,0.21871,full,random20_seed004
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,gt_pose_rotation_median_deg,negative,7,-0.214286,0.159059,full,random20_seed004
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,gt_pose_fov_abs_mean,negative,7,-0.607143,-0.451911,full,full
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,gt_depth_absrel_mean,negative,7,-0.285714,-0.399929,full,random20_seed000
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,gt_depth_absrel_median,negative,7,-0.5,-0.792126,full,random20_seed000
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,gt_depth_log_rmse,negative,7,-0.285714,-0.294137,full,full
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,gt_pose_center_rmse_norm,negative,7,-0.071429,-0.533826,full,random20_seed000
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,gt_pose_center_median_norm,negative,7,0.214286,-0.042642,full,random20_seed000
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,gt_pose_center_p90_norm,negative,7,-0.285714,-0.498979,full,random20_seed003
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,gt_pose_rotation_mean_deg,negative,7,-0.035714,-0.346877,full,random20_seed000
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,gt_pose_rotation_median_deg,negative,7,0.25,-0.068588,full,random20_seed000
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,gt_pose_fov_abs_mean,negative,7,-0.142857,-0.197681,full,random20_seed000
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,gt_depth_absrel_mean,negative,7,-0.714286,-0.633271,full,random20_seed001
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,gt_depth_absrel_median,negative,7,0.214286,0.209037,full,random20_seed000
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,gt_depth_log_rmse,negative,7,-0.714286,-0.713056,full,random20_seed002
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,gt_pose_center_rmse_norm,negative,7,-0.607143,-0.357205,full,random20_seed002
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,gt_pose_center_median_norm,negative,7,-0.785714,-0.737916,full,random20_seed002
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,gt_pose_center_p90_norm,negative,7,0.107143,0.028354,full,random20_seed002
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,gt_pose_rotation_mean_deg,negative,7,-0.5,-0.709962,full,random20_seed003
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,gt_pose_rotation_median_deg,negative,7,-0.535714,-0.648588,full,random20_seed003
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,gt_pose_fov_abs_mean,negative,7,0.178571,0.223637,full,random20_seed002
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,gt_depth_absrel_mean,negative,7,-0.535714,-0.441648,full,full
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,gt_depth_absrel_median,negative,7,-0.678571,-0.568306,full,random20_seed000
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,gt_depth_log_rmse,negative,7,-0.142857,-0.186423,full,random20_seed000
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,gt_pose_center_rmse_norm,negative,7,-0.178571,-0.315679,full,random20_seed004
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,gt_pose_center_median_norm,negative,7,-0.107143,0.060271,full,random20_seed001
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,gt_pose_center_p90_norm,negative,7,-0.285714,-0.340977,full,full
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,gt_pose_rotation_mean_deg,negative,7,-0.428571,-0.274818,full,random20_seed004
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,gt_pose_rotation_median_deg,negative,7,-0.214286,-0.061003,full,random20_seed004
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,gt_pose_fov_abs_mean,negative,7,0.142857,0.060971,full,random20_seed001
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,gt_depth_absrel_mean,negative,7,-0.357143,-0.21221,full,random20_seed002
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,gt_depth_absrel_median,negative,7,-0.5,-0.357523,full,uniform20
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,gt_depth_log_rmse,negative,7,-0.357143,-0.109438,full,random20_seed002
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,gt_pose_center_rmse_norm,negative,7,-0.285714,-0.655031,full,random20_seed003
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,gt_pose_center_median_norm,negative,7,-0.464286,-0.563317,full,random20_seed003
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,gt_pose_center_p90_norm,negative,7,0.071429,-0.001966,full,random20_seed004
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,gt_pose_rotation_mean_deg,negative,7,-0.214286,-0.225486,full,random20_seed002
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,gt_pose_rotation_median_deg,negative,7,-0.321429,-0.151145,full,uniform20
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,gt_pose_fov_abs_mean,negative,7,-0.142857,-0.14003,full,full
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,gt_depth_absrel_mean,negative,7,-0.392857,-0.46566,full,random20_seed004
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,gt_depth_absrel_median,negative,7,-0.214286,-0.142236,full,full
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,gt_depth_log_rmse,negative,7,-0.5,-0.659972,full,random20_seed000
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,gt_pose_center_rmse_norm,negative,7,-0.214286,-0.566894,full,random20_seed003
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,gt_pose_center_median_norm,negative,7,-0.071429,-0.232865,full,random20_seed003
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,gt_pose_center_p90_norm,negative,7,-0.464286,-0.890325,full,random20_seed000
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,gt_pose_rotation_mean_deg,negative,7,0.107143,0.337942,full,random20_seed002
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,gt_pose_rotation_median_deg,negative,7,0.107143,-0.017366,full,random20_seed002
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,gt_pose_fov_abs_mean,negative,7,-0.607143,-0.408852,full,full
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,gt_depth_absrel_mean,negative,7,-0.607143,-0.666481,full,random20_seed002
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,gt_depth_absrel_median,negative,7,-0.535714,-0.084558,full,full
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,gt_depth_log_rmse,negative,7,-0.214286,-0.713389,full,random20_seed002
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,gt_pose_center_rmse_norm,negative,7,-0.214286,-0.802681,full,random20_seed002
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,gt_pose_center_median_norm,negative,7,-0.071429,-0.513185,full,random20_seed002
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,gt_pose_center_p90_norm,negative,7,0.071429,-0.779414,full,random20_seed002
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,gt_pose_rotation_mean_deg,negative,7,-0.428571,-0.499997,full,random20_seed003
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,gt_pose_rotation_median_deg,negative,7,-0.607143,-0.76475,full,random20_seed003
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,gt_pose_fov_abs_mean,negative,7,-0.392857,-0.76379,full,full
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,gt_depth_absrel_mean,negative,7,-0.75,-0.532169,full,uniform20
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,gt_depth_absrel_median,negative,7,-0.642857,-0.639617,full,uniform20
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,gt_depth_log_rmse,negative,7,-0.607143,-0.548061,full,uniform20
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,gt_pose_center_rmse_norm,negative,7,-0.071429,-0.456404,full,random20_seed000
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,gt_pose_center_median_norm,negative,7,-0.142857,-0.410882,full,random20_seed000
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,gt_pose_center_p90_norm,negative,7,-0.071429,-0.40771,full,random20_seed000
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,gt_pose_rotation_mean_deg,negative,7,0.071429,-0.447119,full,random20_seed000
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,gt_pose_rotation_median_deg,negative,7,0.107143,0.109156,full,random20_seed000
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,gt_pose_fov_abs_mean,negative,7,-0.714286,-0.853963,full,uniform20
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,gt_depth_absrel_mean,negative,7,-0.428571,-0.518032,full,random20_seed004
