scene_id,scene_key,method,role,image_count,register_mean_cosine
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,uniform20,subset,20,0.99924383
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,full,reference,100,1.0
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,random20_seed000,subset,20,0.9975612
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,random20_seed001,subset,20,0.99394454
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,random20_seed002,subset,20,0.97969193
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,random20_seed003,subset,20,0.98400201
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,random20_seed004,subset,20,0.99799139
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,uniform20,subset,20,0.99952193
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,full,reference,100,1.0
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,random20_seed000,subset,20,0.98674104
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,random20_seed001,subset,20,0.99585476
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,random20_seed002,subset,20,0.9907658
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,random20_seed003,subset,20,0.99167659
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,random20_seed004,subset,20,0.99825498
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,uniform20,subset,20,0.99921479
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,full,reference,100,1.0
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,random20_seed000,subset,20,0.98767317
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,random20_seed001,subset,20,0.99036287
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,random20_seed002,subset,20,0.99652163
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,random20_seed003,subset,20,0.99247528
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,random20_seed004,subset,20,0.98724016
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,uniform20,subset,20,0.99947927
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,full,reference,100,1.0
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,random20_seed000,subset,20,0.98247612
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,random20_seed001,subset,20,0.99539709
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,random20_seed002,subset,20,0.98929825
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,random20_seed003,subset,20,0.99592243
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,random20_seed004,subset,20,0.99742968
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,uniform20,subset,20,0.99876345
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,full,reference,100,1.0
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,random20_seed000,subset,20,0.99137767
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,random20_seed001,subset,20,0.99173683
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,random20_seed002,subset,20,0.99766909
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,random20_seed003,subset,20,0.99379069
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,random20_seed004,subset,20,0.993726
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,uniform20,subset,20,0.99893072
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,full,reference,100,1.0
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,random20_seed000,subset,20,0.97482639
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,random20_seed001,subset,20,0.98248626
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,random20_seed002,subset,20,0.98443059
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,random20_seed003,subset,20,0.99619418
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,random20_seed004,subset,20,0.99547895
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,uniform20,subset,20,0.99957659
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,full,reference,100,1.0
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,random20_seed000,subset,20,0.99664947
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,random20_seed001,subset,20,0.99643249
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,random20_seed002,subset,20,0.99628477
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,random20_seed003,subset,20,0.99071062
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,random20_seed004,subset,20,0.9983262
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,uniform20,subset,20,0.99901265
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,full,reference,100,1.0
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,random20_seed000,subset,20,0.98956149
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,random20_seed001,subset,20,0.99233189
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,random20_seed002,subset,20,0.99878093
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,random20_seed003,subset,20,0.99272882
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,random20_seed004,subset,20,0.99143964
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,uniform20,subset,20,0.99953289
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,full,reference,100,1.0
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,random20_seed000,subset,20,0.99556299
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,random20_seed001,subset,20,0.98849321
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,random20_seed002,subset,20,0.99476669
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,random20_seed003,subset,20,0.99915918
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,random20_seed004,subset,20,0.99683864
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,uniform20,subset,20,0.99724666
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,full,reference,100,1.0
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,random20_seed000,subset,20,0.96942342
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,random20_seed001,subset,20,0.99374733
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,random20_seed002,subset,20,0.99019744
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,random20_seed003,subset,20,0.98072921
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,random20_seed004,subset,20,0.97840987
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,uniform20,subset,20,0.99909845
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,full,reference,100,1.0
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,random20_seed000,subset,20,0.99118099
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,random20_seed001,subset,20,0.99066496
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,random20_seed002,subset,20,0.99328891
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,random20_seed003,subset,20,0.98784609
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,random20_seed004,subset,20,0.98838458
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,uniform20,subset,20,0.99927727
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,full,reference,100,1.0
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,random20_seed000,subset,20,0.98549239
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,random20_seed001,subset,20,0.960701
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,random20_seed002,subset,20,0.97275772
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,random20_seed003,subset,20,0.99311529
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,random20_seed004,subset,20,0.98589608
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,uniform20,subset,20,0.99947289
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,full,reference,100,1.0
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,random20_seed000,subset,20,0.99421069
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,random20_seed001,subset,20,0.9866434
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,random20_seed002,subset,20,0.98637915
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,random20_seed003,subset,20,0.99449095
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,random20_seed004,subset,20,0.99631673
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,uniform20,subset,20,0.99951462
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,full,reference,100,1.0
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,random20_seed000,subset,20,0.97838528
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,random20_seed001,subset,20,0.98760393
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,random20_seed002,subset,20,0.99792259
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,random20_seed003,subset,20,0.99803851
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,random20_seed004,subset,20,0.99758919
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,uniform20,subset,20,0.99950329
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,full,reference,100,1.0
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,random20_seed000,subset,20,0.98223293
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,random20_seed001,subset,20,0.9942903
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,random20_seed002,subset,20,0.99338382
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,random20_seed003,subset,20,0.97138054
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,random20_seed004,subset,20,0.99893185
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,uniform20,subset,20,0.9992043
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,full,reference,100,1.0
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,random20_seed000,subset,20,0.98470647
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,random20_seed001,subset,20,0.99667847
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,random20_seed002,subset,20,0.99257568
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,random20_seed003,subset,20,0.99635453
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,random20_seed004,subset,20,0.99109223
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,uniform20,subset,20,0.99913468
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,full,reference,100,1.0
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,random20_seed000,subset,20,0.99370558
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,random20_seed001,subset,20,0.99526962
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,random20_seed002,subset,20,0.98937824
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,random20_seed003,subset,20,0.98757613
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,random20_seed004,subset,20,0.98443821
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,uniform20,subset,20,0.99948078
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,full,reference,100,1.0
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,random20_seed000,subset,20,0.98718658
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,random20_seed001,subset,20,0.99143957
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,random20_seed002,subset,20,0.99606882
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,random20_seed003,subset,20,0.99659861
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,random20_seed004,subset,20,0.98727917
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,uniform20,subset,20,0.99913065
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,full,reference,100,1.0
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,random20_seed000,subset,20,0.97844187
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,random20_seed001,subset,20,0.97114415
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,random20_seed002,subset,20,0.9667033
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,random20_seed003,subset,20,0.99390755
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,random20_seed004,subset,20,0.988546
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,uniform20,subset,20,0.99938884
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,full,reference,100,1.0
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,random20_seed000,subset,20,0.99162911
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,random20_seed001,subset,20,0.99266561
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,random20_seed002,subset,20,0.99702016
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,random20_seed003,subset,20,0.99808723
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,random20_seed004,subset,20,0.99455765
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,uniform20,subset,20,0.99932017
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,full,reference,100,1.0
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,random20_seed000,subset,20,0.96033345
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,random20_seed001,subset,20,0.98731697
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,random20_seed002,subset,20,0.99603651
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,random20_seed003,subset,20,0.99228831
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,random20_seed004,subset,20,0.99917307
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,uniform20,subset,20,0.9996023
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,full,reference,100,1.0
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,random20_seed000,subset,20,0.99379829
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,random20_seed001,subset,20,0.99403915
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,random20_seed002,subset,20,0.99254404
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,random20_seed003,subset,20,0.99773521
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,random20_seed004,subset,20,0.99893597
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,uniform20,subset,20,0.99951008
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,full,reference,100,1.0
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,random20_seed000,subset,20,0.99304186
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,random20_seed001,subset,20,0.98279391
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,random20_seed002,subset,20,0.99526976
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,random20_seed003,subset,20,0.99586479
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,random20_seed004,subset,20,0.99670148
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,uniform20,subset,20,0.99958964
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,full,reference,100,1.0
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,random20_seed000,subset,20,0.99668029
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,random20_seed001,subset,20,0.99325498
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,random20_seed002,subset,20,0.9946362
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,random20_seed003,subset,20,0.99627958
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,random20_seed004,subset,20,0.99675505
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,uniform20,subset,20,0.99966652
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,full,reference,100,1.0
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,random20_seed000,subset,20,0.99686648
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,random20_seed001,subset,20,0.98929506
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,random20_seed002,subset,20,0.97605172
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,random20_seed003,subset,20,0.98995105
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,random20_seed004,subset,20,0.9941666
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,uniform20,subset,20,0.99927039
