scene_id,scene_key,method,image_count,common_images,sampled_depth_pixels,sampled_pointmap_points,register_mean_cosine,depth_absrel_mean,depth_absrel_median,depth_log_rmse,depth_scale_median,depth_scale_mad,depth_conf_mean,pose_center_rmse_norm,pose_center_median_norm,pose_center_p90_norm,pose_rotation_mean_deg,pose_rotation_median_deg,pose_fov_abs_mean,pointmap_l1_norm,pointmap_rmse_norm,pointmap_median_norm,pointmap_p90_norm,alignment_scale
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,random20_seed000,20,20,81920,60000,0.9975612,0.01073817,0.00378627,0.02584445,0.97398877,0.00195542,14.83931041,0.00136887,0.00066538,0.00201952,0.1270695,0.11030309,0.00166928,0.0028615,0.00542469,0.00189783,0.00632931,0.97168197
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,random20_seed001,20,20,81920,60000,0.99394454,0.02300433,0.00416905,0.05194985,0.95137998,0.00278011,14.39756522,0.00242818,0.00155236,0.00395314,0.28845325,0.2552395,0.00415023,0.00762802,0.01150532,0.00506484,0.02106717,0.94867445
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,random20_seed002,20,20,81920,60000,0.97969193,0.0115023,0.00427594,0.0307062,1.0421384,0.0028711,13.98792739,0.00295777,0.00211703,0.00457624,0.27178301,0.29871967,0.00510696,0.00259098,0.00598008,0.00144573,0.00458967,1.04343753
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,random20_seed003,20,20,81920,60000,0.98400201,0.01210573,0.004457,0.02981786,1.02957648,0.00368875,13.76555037,0.00151198,0.00126391,0.0024612,0.2035619,0.22233105,0.00298552,0.00324911,0.00685995,0.00150996,0.00732455,1.02837241
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,random20_seed004,20,20,81920,60000,0.99799139,0.01256158,0.0038763,0.02752324,0.9398165,0.00307834,15.09672179,0.00147371,0.00087566,0.00219041,0.18853972,0.17608606,0.00339551,0.00394345,0.00595462,0.0027996,0.00762174,0.94368566
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,uniform20,20,20,81920,60000,0.99952193,0.00870129,0.00301249,0.0207145,0.99424303,0.00189081,14.60739522,0.00121658,0.00078023,0.00205837,0.10831386,0.0968855,0.00211037,0.00239974,0.00520982,0.00112447,0.00516385,0.9927114
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,random20_seed000,20,20,81920,60000,0.98674104,0.01419356,0.00336691,0.03338167,0.93095922,0.00047484,13.13738747,0.00178574,0.00061907,0.00275786,0.18675439,0.17935205,0.00264904,0.00522378,0.00934858,0.00278347,0.00925485,0.93013579
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,random20_seed001,20,20,81920,60000,0.99585476,0.01468132,0.00438784,0.03214814,1.02390593,0.00295848,11.4223619,0.00225703,0.00181623,0.00368741,0.20704946,0.19675888,0.0030745,0.0038236,0.00795076,0.00221941,0.00736214,1.02206343
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,random20_seed002,20,20,81920,60000,0.9907658,0.01118463,0.00309533,0.03217103,0.92916611,0.00213221,14.00878096,0.00151062,0.00120709,0.00254902,0.17956744,0.15775843,0.00467925,0.00503261,0.00922826,0.0035977,0.00624576,0.9284355
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,random20_seed003,20,20,81920,60000,0.99167659,0.0104227,0.00276186,0.02846728,0.95369846,0.00118175,12.40624456,0.00104232,0.00068586,0.00162872,0.15391734,0.15372048,0.00151189,0.00361612,0.00746228,0.00216751,0.00556763,0.95383123
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,random20_seed004,20,20,81920,60000,0.99825498,0.01379674,0.00347231,0.02891721,0.98076221,0.00225797,12.91136317,0.00212152,0.00128562,0.00359747,0.22817852,0.229043,0.00314075,0.00399703,0.00735567,0.00186706,0.01130568,0.98071796
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,uniform20,20,20,81920,60000,0.99921479,0.00936981,0.00275818,0.02325401,1.01577663,0.00128311,11.68462539,0.00123483,0.0008033,0.00200259,0.09059442,0.08020951,0.00192963,0.0023863,0.00571714,0.00121728,0.00456985,1.01718878
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,random20_seed000,20,20,81920,60000,0.98767317,0.02156204,0.00739932,0.04841179,1.16411799,0.00364566,4.20727392,0.00269261,0.00164197,0.00355616,0.2729156,0.25151148,0.00428201,0.00401651,0.00706797,0.00264585,0.00782325,1.16317439
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,random20_seed001,20,20,81920,60000,0.99036287,0.01534438,0.00467826,0.03370494,0.97043508,0.00183108,5.01868188,0.00241854,0.00161581,0.00372073,0.30606841,0.27316733,0.0024625,0.00266344,0.00643035,0.00095833,0.00631709,0.97103993
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,random20_seed002,20,20,81920,60000,0.99652163,0.01666779,0.00507548,0.03855182,0.96750933,0.00338611,5.1718317,0.00283635,0.00191694,0.00477232,0.40897756,0.42943426,0.00432863,0.00299188,0.00722413,0.00074132,0.00931938,0.97371992
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,random20_seed003,20,20,81920,60000,0.99247528,0.01287317,0.00417309,0.03143025,0.989418,0.00274566,5.0524297,0.00223027,0.00159697,0.00338324,0.30814184,0.30954914,0.00218446,0.00178085,0.00484999,0.0003438,0.0044453,0.99268927
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,random20_seed004,20,20,81920,60000,0.98724016,0.0217207,0.00612097,0.0479936,1.06546324,0.00368834,4.41835703,0.004037,0.00266922,0.00738382,0.42867009,0.46213171,0.00473031,0.0036625,0.00841683,0.00128404,0.00837603,1.07093954
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,uniform20,20,20,81920,60000,0.99947927,0.01101372,0.00357118,0.02424069,0.97406143,0.00119749,5.08235555,0.00160682,0.00104699,0.00299138,0.16706441,0.13197383,0.001534,0.002032,0.00430098,0.00085813,0.00471768,0.97540439
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,random20_seed000,20,20,81920,60000,0.98247612,0.02414976,0.01507728,0.05018794,0.88443682,0.00400779,5.40004101,0.00374981,0.00307634,0.00571549,0.25980384,0.19999103,0.00558951,0.00776189,0.01103665,0.00603112,0.01290258,0.87692548
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,random20_seed001,20,20,81920,60000,0.99539709,0.02487545,0.01500545,0.04687272,1.04647374,0.00426155,5.52462077,0.00219388,0.00186133,0.00291707,0.39712503,0.40151617,0.00370285,0.00386751,0.0075956,0.00261689,0.00708824,1.03439119
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,random20_seed002,20,20,81920,60000,0.98929825,0.02269182,0.01853981,0.03549036,1.00539762,0.00963736,5.60009706,0.00280134,0.0017313,0.00363195,0.43675559,0.40144283,0.00522014,0.00300595,0.00646881,0.00166075,0.00595417,0.99264647
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,random20_seed003,20,20,81920,60000,0.99592243,0.01894944,0.01176858,0.03895537,1.02414382,0.00406772,5.23069832,0.00307994,0.00135064,0.00489074,0.29532379,0.27764985,0.00490734,0.00310913,0.00719947,0.00141247,0.00561064,1.01756925
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,random20_seed004,20,20,81920,60000,0.99742968,0.01104706,0.0062752,0.0298142,1.01237631,0.00192171,5.255138,0.00198659,0.00131265,0.00325797,0.20378743,0.15554989,0.00324197,0.00202406,0.00549204,0.00066071,0.00448228,1.00648132
wildrgbd_harrison__bowl__scene_018,wildrgbd_harrison/bowl/scene_018,uniform20,20,20,81920,60000,0.99876345,0.00947365,0.00519212,0.02204663,1.0499022,0.0035038,5.41155508,0.00112357,0.00076246,0.00169017,0.13780292,0.12743353,0.00528132,0.00285053,0.00492831,0.00206938,0.00474993,1.0488811
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,random20_seed000,20,20,81920,60000,0.99137767,0.03638389,0.02515103,0.05521217,0.9682802,0.0109022,11.93751903,0.0030728,0.00221155,0.00440684,0.46824466,0.35905324,0.00551006,0.00503596,0.00721226,0.00349077,0.01074593,0.95894368
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,random20_seed001,20,20,81920,60000,0.99173683,0.0270044,0.00869181,0.05107044,1.26824278,0.00627583,8.87142968,0.00319789,0.00230983,0.00472045,0.30582809,0.26634953,0.00538482,0.00987352,0.01187779,0.00887918,0.01563133,1.27258833
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,random20_seed002,20,20,81920,60000,0.99766909,0.0242718,0.01413704,0.03694758,1.01086658,0.00628197,10.93904147,0.00238466,0.00198822,0.00330579,0.30067302,0.26258745,0.00392564,0.00405532,0.006859,0.00162008,0.00997161,1.01511485
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,random20_seed003,20,20,81920,60000,0.99379069,0.01761719,0.00642914,0.03068007,0.92613426,0.0044001,10.75359788,0.00242225,0.00215824,0.00360292,0.33334051,0.29114154,0.00701218,0.00376958,0.00636761,0.00285677,0.00717016,0.92674625
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,random20_seed004,20,20,81920,60000,0.993726,0.01433361,0.00538016,0.02815764,1.03942704,0.00235087,10.63203211,0.0020764,0.00181546,0.00284585,0.24527462,0.27963745,0.00399679,0.00404616,0.00651748,0.00235579,0.00881252,1.0440582
wildrgbd_harrison__box__scene_006,wildrgbd_harrison/box/scene_006,uniform20,20,20,81920,60000,0.99893072,0.01428303,0.01046068,0.02156331,1.0228591,0.00386292,10.17184086,0.00149841,0.00138618,0.00220142,0.18948318,0.17834732,0.00436314,0.00189555,0.00329311,0.00120663,0.00346263,1.03092922
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,random20_seed000,20,20,81920,60000,0.97482639,0.01465308,0.00277495,0.04943399,0.90353966,0.00229171,15.42829208,0.00097502,0.00063691,0.00142909,0.17196549,0.1644004,0.00201896,0.0060367,0.01038713,0.00415444,0.01000364,0.9064571
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,random20_seed001,20,20,81920,60000,0.98248626,0.01572702,0.00310233,0.04733226,1.0130586,0.00216264,14.0478313,0.00156445,0.0012304,0.00200344,0.15105179,0.13758016,0.00280453,0.00334176,0.00822259,0.00076221,0.00934718,1.01663046
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,random20_seed002,20,20,81920,60000,0.98443059,0.02096193,0.00468949,0.05512968,1.03031355,0.00138766,13.93465343,0.00151171,0.00127353,0.00214678,0.17646398,0.15557165,0.00356594,0.00384238,0.00917925,0.00155261,0.00896425,1.02949329
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,random20_seed003,20,20,81920,60000,0.99619418,0.01497723,0.00303815,0.04610922,0.96346995,0.00181246,15.0068388,0.00118474,0.00099484,0.00159556,0.11327834,0.11490181,0.00274266,0.00400903,0.00848432,0.00208333,0.00799936,0.9659595
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,random20_seed004,20,20,81920,60000,0.99547895,0.02204903,0.0050621,0.05308064,0.97850809,0.00310433,14.83996639,0.00251582,0.00198606,0.00400027,0.28645215,0.16322749,0.00439699,0.00478919,0.00988216,0.00230828,0.01065085,0.97956772
wildrgbd_harrison__bucket__scene_003,wildrgbd_harrison/bucket/scene_003,uniform20,20,20,81920,60000,0.99957659,0.01455173,0.00302416,0.03837942,0.98195937,0.00183412,14.98902359,0.00125395,0.00116916,0.00171751,0.13316441,0.10806797,0.00222645,0.00347952,0.00767968,0.00139826,0.00803548,0.98145428
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,random20_seed000,20,20,81920,60000,0.99664947,0.02247817,0.00635669,0.04786827,0.97094131,0.00252435,10.8144635,0.00222254,0.00160114,0.00373558,0.33005693,0.30357577,0.005771,0.00453531,0.008139,0.00248164,0.01031022,0.96740458
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,random20_seed001,20,20,81920,60000,0.99643249,0.02127197,0.00706657,0.0406559,0.95377031,0.00335014,10.63698699,0.00220899,0.00142493,0.00365558,0.2139197,0.20006356,0.00741366,0.00494724,0.00886449,0.00310123,0.01062506,0.95361104
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,random20_seed002,20,20,81920,60000,0.99628477,0.02269147,0.00567126,0.05151372,0.99687013,0.00248688,9.79476869,0.0024271,0.00146082,0.00385072,0.21552474,0.15326654,0.00428067,0.00521222,0.01278356,0.00101974,0.0149276,0.99562671
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,random20_seed003,20,20,81920,60000,0.99071062,0.02015312,0.00802984,0.04011708,0.97740015,0.00669947,10.60835855,0.00183615,0.00137283,0.00240713,0.24172686,0.23458427,0.00507512,0.00447798,0.00882756,0.00224727,0.01001073,0.97535181
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,random20_seed004,20,20,81920,60000,0.9983262,0.02263469,0.00639653,0.0493056,0.99121907,0.00241223,10.49271967,0.00179311,0.0014044,0.00208269,0.26170898,0.23550272,0.00232949,0.00564241,0.0118093,0.00228322,0.01326391,0.99211607
wildrgbd_harrison__bus__scene_002,wildrgbd_harrison/bus/scene_002,uniform20,20,20,81920,60000,0.99901265,0.01452015,0.00434688,0.03075678,0.97939274,0.00138631,10.89535666,0.00164633,0.00147914,0.00215699,0.22666165,0.20882655,0.00195412,0.00325773,0.00637058,0.00145838,0.00759264,0.978328
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,random20_seed000,20,20,81920,60000,0.98956149,0.02169605,0.01779881,0.03079808,1.07943344,0.00596827,4.59153225,0.00271258,0.0022805,0.00405763,0.41619139,0.28195996,0.00387187,0.0035687,0.00507313,0.00295677,0.00571791,1.0737394
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,random20_seed001,20,20,81920,60000,0.99233189,0.01057252,0.00575423,0.02276274,1.07995987,0.00151014,4.28129832,0.00222302,0.00145968,0.00293193,0.27405365,0.25374991,0.00251402,0.00282461,0.00456152,0.00204746,0.00506749,1.07790397
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,random20_seed002,20,20,81920,60000,0.99878093,0.01671058,0.01257407,0.02658013,1.04770231,0.00441325,4.20977569,0.00207919,0.00163091,0.00283218,0.30599173,0.29729664,0.00357831,0.003353,0.00689911,0.00198156,0.00632882,1.03935773
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,random20_seed003,20,20,81920,60000,0.99272882,0.01333275,0.00845629,0.02470432,1.0696032,0.00455439,3.90925201,0.00174242,0.00139517,0.00262719,0.25358005,0.25822341,0.00322367,0.00355517,0.00576618,0.0027249,0.00660355,1.06967144
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,random20_seed004,20,20,81920,60000,0.99143964,0.01009357,0.00574334,0.02426022,0.97492516,0.00242832,4.39525734,0.00242293,0.00200998,0.00333874,0.29386387,0.24995587,0.00576783,0.00221658,0.00482826,0.00126877,0.00379354,0.97647198
wildrgbd_harrison__cake__scene_012,wildrgbd_harrison/cake/scene_012,uniform20,20,20,81920,60000,0.99953289,0.01052631,0.00680892,0.01972754,0.9987652,0.00174722,4.66445496,0.00178518,0.00139785,0.00308966,0.1892099,0.17972316,0.00492535,0.00176832,0.00357838,0.00082888,0.00384866,0.9967095
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,random20_seed000,20,20,81920,60000,0.99556299,0.02833244,0.00631948,0.04761571,1.00272137,0.00244749,2.806645,0.00278304,0.00223178,0.00388754,0.44258993,0.41119731,0.00410478,0.00582121,0.00938978,0.0015083,0.01492732,1.00251104
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,random20_seed001,20,20,81920,60000,0.98849321,0.0267762,0.01119314,0.04945807,1.23555714,0.00521845,2.37739816,0.00312965,0.00249219,0.00448236,0.50764371,0.48362821,0.00598384,0.00780396,0.01013068,0.00686231,0.01039843,1.22864303
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,random20_seed002,20,20,81920,60000,0.99476669,0.01787317,0.00588869,0.03750535,1.09785819,0.00210726,2.80005336,0.00202519,0.00143951,0.00313267,0.27872207,0.27619794,0.00192401,0.00528259,0.00887375,0.00342562,0.01092319,1.09725272
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,random20_seed003,20,20,81920,60000,0.99915918,0.02127518,0.0037854,0.04319515,1.05403423,0.00302511,2.89661019,0.00350151,0.00272015,0.00550118,0.4161216,0.40879934,0.00548719,0.00507952,0.00814526,0.0030516,0.0119078,1.05330733
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,random20_seed004,20,20,81920,60000,0.99683864,0.03375747,0.00793805,0.05863858,1.08491498,0.00322157,2.8412932,0.00406434,0.00356568,0.00568322,0.42021754,0.41054577,0.00554819,0.00511502,0.00715588,0.00402338,0.00956364,1.08558311
