scene_key,dataset,source_group,format,depth_kind,pose_kind,eligible_frame_count,full_count,subset_count,scene_root
wildrgbd_harrison/donut/scene_011,wildrgbd_harrison,wildrgbd_harrison:donut,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/donut/scenes/scene_011
wildrgbd_harrison/flower_pot/scene_004,wildrgbd_harrison,wildrgbd_harrison:flower_pot,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/flower_pot/scenes/scene_004
wildrgbd_harrison/handbag/scene_008,wildrgbd_harrison,wildrgbd_harrison:handbag,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/handbag/scenes/scene_008
wildrgbd_harrison/hat/scene_008,wildrgbd_harrison,wildrgbd_harrison:hat,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/hat/scenes/scene_008
wildrgbd_harrison/kettle/scene_004,wildrgbd_harrison,wildrgbd_harrison:kettle,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/kettle/scenes/scene_004
wildrgbd_harrison/keyboard/scene_014,wildrgbd_harrison,wildrgbd_harrison:keyboard,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/keyboard/scenes/scene_014
wildrgbd_harrison/knife/scene_014,wildrgbd_harrison,wildrgbd_harrison:knife,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/knife/scenes/scene_014
wildrgbd_harrison/microwave/scene_002,wildrgbd_harrison,wildrgbd_harrison:microwave,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/microwave/scenes/scene_002
wildrgbd_harrison/mouse/scene_021,wildrgbd_harrison,wildrgbd_harrison:mouse,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/mouse/scenes/scene_021
wildrgbd_harrison/orange/scene_012,wildrgbd_harrison,wildrgbd_harrison:orange,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/orange/scenes/scene_012
